chi_true,chi_pred,error,abs_error
0.997,0.98680514,-0.010194838,0.010194838
1.033,1.0853833,0.052383304,0.052383304
1.284,1.292974,0.008973956,0.008973956
1.295,1.2605609,-0.034439087,0.034439087
1.238,1.1965755,-0.041424513,0.041424513
0.658,0.67104787,0.013047874,0.013047874
1.21,1.242183,0.032182932,0.032182932
1.452,1.448314,-0.0036860704,0.0036860704
1.491,1.4040471,-0.086952925,0.086952925
1.205,1.151008,-0.053992033,0.053992033
0.855,0.8147107,-0.040289342,0.040289342
0.766,0.8217112,0.05571121,0.05571121
1.138,1.0911218,-0.04687822,0.04687822
1.408,1.3842891,-0.023710847,0.023710847
1.267,1.2524693,-0.014530659,0.014530659
1.216,1.2019285,-0.014071465,0.014071465
1.066,1.104894,0.038894057,0.038894057
1.142,1.1021779,-0.0398221,0.0398221
0.831,0.9356529,0.10465294,0.10465294
1.192,1.2575854,0.065585375,0.065585375
1.42,1.3073287,-0.112671256,0.112671256
0.994,1.0108564,0.016856372,0.016856372
1.065,1.0162987,-0.048701406,0.048701406
1.194,1.2097908,0.01579082,0.01579082
0.943,0.9656468,0.022646785,0.022646785
0.837,0.8121529,-0.02484709,0.02484709
1.403,1.3366538,-0.06634617,0.06634617
1.143,1.1664568,0.023456812,0.023456812
1.205,1.2315682,0.026568174,0.026568174
1.285,1.267141,-0.017858982,0.017858982
1.199,1.2863317,0.08733165,0.08733165
0.988,1.0417469,0.05374688,0.05374688
1.296,1.2730104,-0.02298963,0.02298963
0.787,0.8116993,0.02469927,0.02469927
0.929,0.9561066,0.027106583,0.027106583
1.111,1.0530843,-0.057915688,0.057915688
1.219,1.2925464,0.07354641,0.07354641
1.222,1.1829333,-0.039066672,0.039066672
1.131,1.1170499,-0.0139501095,0.0139501095
0.921,0.9719887,0.050988674,0.050988674
1.067,1.0314704,-0.035529613,0.035529613
1.199,1.2584335,0.05943346,0.05943346
1.062,1.0839022,0.021902204,0.021902204
0.856,0.88655275,0.030552745,0.030552745
0.994,0.92246354,-0.07153648,0.07153648
0.978,1.0350252,0.057025254,0.057025254
1.234,1.2756248,0.041624784,0.041624784
1.356,1.2979927,-0.05800724,0.05800724
1.177,0.9966641,-0.18033594,0.18033594
1.389,1.3700739,-0.018926144,0.018926144
0.961,0.96454835,0.003548324,0.003548324
1.129,1.0808666,-0.048133373,0.048133373
1.533,1.5256146,-0.007385373,0.007385373
1.043,1.0280993,-0.014900684,0.014900684
1.033,0.98537433,-0.04762566,0.04762566
1.056,1.0663973,0.010397315,0.010397315
1.375,1.3801806,0.0051805973,0.0051805973
1.404,1.3795878,-0.024412274,0.024412274
0.893,0.96041185,0.06741184,0.06741184
1.01,1.0177053,0.007705331,0.007705331
1.194,1.1820257,-0.011974335,0.011974335
0.962,1.027415,0.065415025,0.065415025
1.201,1.2287658,0.02776587,0.02776587
1.226,1.2215598,-0.0044401884,0.0044401884
1.099,1.089115,-0.0098849535,0.0098849535
1.149,1.0600065,-0.08899355,0.08899355
0.936,0.9226759,-0.013324082,0.013324082
0.977,0.9441326,-0.032867372,0.032867372
1.095,1.1130338,0.018033743,0.018033743
1.159,1.1998999,0.040899873,0.040899873
1.038,1.1428609,0.1048609,0.1048609
1.071,1.0773313,0.0063313246,0.0063313246
1.33,1.3228782,-0.0071218014,0.0071218014
1.224,1.2167716,-0.0072283745,0.0072283745
1.166,1.0927706,-0.07322943,0.07322943
1.151,1.2372409,0.08624089,0.08624089
0.86,1.0107889,0.1507889,0.1507889
1.216,1.1647832,-0.05121672,0.05121672
1.409,1.5079803,0.09898031,0.09898031
1.625,1.5627245,-0.06227553,0.06227553
1.293,1.2177093,-0.07529068,0.07529068
1.219,1.2144575,-0.00454247,0.00454247
1.21,1.1659169,-0.04408312,0.04408312
0.958,1.0370324,0.07903236,0.07903236
1.195,1.2009217,0.0059216022,0.0059216022
1.326,1.3280432,0.0020432472,0.0020432472
1.274,1.2280984,-0.045901656,0.045901656
0.86,0.8915548,0.03155476,0.03155476
1.189,1.1910076,0.0020076036,0.0020076036
1.171,1.1405867,-0.03041327,0.03041327
1.142,1.1725231,0.030523181,0.030523181
1.366,1.3993392,0.033339143,0.033339143
1.337,1.3387135,0.0017135143,0.0017135143
1.086,1.067602,-0.018397927,0.018397927
1.013,0.94026875,-0.07273126,0.07273126
1.182,1.195607,0.013606906,0.013606906
0.917,0.983204,0.06620401,0.06620401
1.09,1.063106,-0.026894093,0.026894093
1.112,1.1005428,-0.011457205,0.011457205
0.831,0.85643244,0.025432467,0.025432467
0.9,0.8738583,-0.026141703,0.026141703
1.005,0.99597377,-0.009026229,0.009026229
1.034,1.000209,-0.033791065,0.033791065
1.241,1.2357194,-0.005280614,0.005280614
1.177,1.1739744,-0.003025651,0.003025651
1.186,1.2040042,0.018004179,0.018004179
0.945,0.95677125,0.011771262,0.011771262
1.286,1.3797591,0.09375906,0.09375906
1.373,1.4201344,0.0471344,0.0471344
1.173,1.4544654,0.2814654,0.2814654
1.162,1.1374493,-0.024550676,0.024550676
1.165,1.1699973,0.0049973726,0.0049973726
1.001,1.0021138,0.0011137724,0.0011137724
1.243,1.2135388,-0.029461265,0.029461265
1.228,1.217059,-0.010941029,0.010941029
1.119,1.0859821,-0.033017874,0.033017874
0.802,0.76462907,-0.03737092,0.03737092
1.097,1.1233317,0.026331663,0.026331663
0.879,0.8385195,-0.040480494,0.040480494
0.984,1.0175046,0.033504546,0.033504546
1.421,1.4108493,-0.010150671,0.010150671
1.071,1.0736133,0.002613306,0.002613306
0.926,1.0031811,0.0771811,0.0771811
1.157,1.158744,0.0017440319,0.0017440319
1.147,1.1605084,0.013508439,0.013508439
0.913,0.84846294,-0.06453705,0.06453705
1.606,1.5554225,-0.050577402,0.050577402
1.308,1.2999374,-0.008062601,0.008062601
1.303,1.3416158,0.038615823,0.038615823
1.051,1.100398,0.049397945,0.049397945
0.902,0.9390126,0.037012577,0.037012577
1.153,1.2224497,0.06944966,0.06944966
0.983,0.9877473,0.004747331,0.004747331
1.164,1.1704041,0.0064040422,0.0064040422
1.389,1.3512452,-0.037754893,0.037754893
0.393,0.49678838,0.103788376,0.103788376
1.053,1.0329474,-0.020052552,0.020052552
1.461,1.5208198,0.059819818,0.059819818
1.42,1.3707947,-0.049205303,0.049205303
0.859,0.6344916,-0.2245084,0.2245084
1.222,1.1924772,-0.029522777,0.029522777
1.107,1.0966783,-0.010321736,0.010321736
1.261,1.236505,-0.024495006,0.024495006
1.151,1.1525241,0.0015240908,0.0015240908
0.927,0.96256316,0.03556317,0.03556317
0.846,0.92943317,0.08343315,0.08343315
1.134,1.0337775,-0.10022247,0.10022247
1.008,1.0918155,0.083815455,0.083815455
1.147,1.1677573,0.020757318,0.020757318
1.359,1.3989654,0.03996539,0.03996539
1.316,1.2913399,-0.02466011,0.02466011
0.97,0.9946351,0.024635077,0.024635077
1.066,1.0784782,0.012478232,0.012478232
1.051,0.93823755,-0.11276245,0.11276245
1.015,1.0936847,0.07868469,0.07868469
1.31,1.3149784,0.0049784184,0.0049784184
1.368,1.3367347,-0.031265378,0.031265378
0.705,0.72010976,0.015109777,0.015109777
1.154,1.1463785,-0.0076215267,0.0076215267
0.888,0.8867624,-0.0012376308,0.0012376308
0.746,0.9064731,0.16047311,0.16047311
1.255,1.2018794,-0.053120613,0.053120613
1.208,1.1968095,-0.011190414,0.011190414
1.407,1.3743862,-0.032613754,0.032613754
0.847,0.8565198,0.009519815,0.009519815
1.272,1.2901272,0.018127203,0.018127203
1.331,1.3516266,0.020626664,0.020626664
0.922,0.945613,0.023613036,0.023613036
1.166,1.2173797,0.05137968,0.05137968
1.233,1.1954323,-0.037567735,0.037567735
0.819,0.8390445,0.020044506,0.020044506
1.17,1.2470773,0.07707739,0.07707739
1.334,1.2927982,-0.04120183,0.04120183
1.189,1.1724051,-0.016594887,0.016594887
1.153,1.168905,0.015905023,0.015905023
1.146,1.1909428,0.044942737,0.044942737
0.911,0.93814987,0.027149856,0.027149856
1.141,1.1807897,0.039789677,0.039789677
0.832,0.8755395,0.043539464,0.043539464
1.608,1.53665,-0.0713501,0.0713501
1.516,1.4678674,-0.048132658,0.048132658
0.889,0.9538606,0.06486058,0.06486058
1.26,1.3109272,0.050927162,0.050927162
1.35,1.3343725,-0.015627503,0.015627503
0.941,1.0494763,0.10847628,0.10847628
1.029,0.9909491,-0.03805095,0.03805095
1.241,1.2491356,0.008135557,0.008135557
1.223,1.179634,-0.043366075,0.043366075
0.788,0.8118596,0.02385962,0.02385962
1.141,1.0981201,-0.04287994,0.04287994
1.013,1.0404873,0.027487278,0.027487278
1.132,1.157051,0.025050998,0.025050998
1.018,1.0596043,0.04160428,0.04160428
1.097,1.2553885,0.1583885,0.1583885
1.367,1.4241015,0.057101488,0.057101488
1.001,1.0827576,0.081757545,0.081757545
1.677,1.6912583,0.0142582655,0.0142582655
1.257,1.2579297,0.00092971325,0.00092971325
1.073,1.0851454,0.0121454,0.0121454
1.247,1.2938888,0.04688883,0.04688883
1.205,1.179262,-0.025738,0.025738
1.324,1.312097,-0.011903048,0.011903048
1.012,0.9929669,-0.019033074,0.019033074
1.064,1.0555654,-0.008434653,0.008434653
1.555,1.5296131,-0.02538681,0.02538681
1.272,1.292228,0.020228028,0.020228028
1.065,1.0974417,0.032441616,0.032441616
0.989,0.99517286,0.006172836,0.006172836
1.665,1.6622833,-0.0027166605,0.0027166605
1.099,1.123838,0.02483797,0.02483797
0.892,0.99764556,0.10564554,0.10564554
1.06,1.089363,0.029363036,0.029363036
0.972,0.93806416,-0.033935845,0.033935845
1.064,1.0178006,-0.04619944,0.04619944
1.27,1.2838495,0.013849497,0.013849497
1.36,1.2735738,-0.08642626,0.08642626
1.083,1.164467,0.08146703,0.08146703
1.033,1.0607661,0.027766109,0.027766109
1.137,1.113807,-0.023193002,0.023193002
1.251,1.1975521,-0.05344796,0.05344796
1.09,1.0757201,-0.014279962,0.014279962
0.922,0.9625857,0.040585697,0.040585697
1.027,1.027465,0.00046503544,0.00046503544
1.419,1.4136035,-0.0053964853,0.0053964853
1.065,1.0554308,-0.009569287,0.009569287
0.981,0.96299076,-0.018009245,0.018009245
1.159,1.1913576,0.032357574,0.032357574
1.029,1.0573431,0.028343081,0.028343081
1.087,1.0859469,-0.0010530949,0.0010530949
1.096,1.0589937,-0.03700626,0.03700626
1.324,1.3493273,0.025327325,0.025327325
1.78,1.8541949,0.07419491,0.07419491
1.25,1.2979157,0.047915697,0.047915697
1.183,1.1786454,-0.004354596,0.004354596
1.045,1.0759616,0.030961633,0.030961633
1.006,1.0304904,0.024490356,0.024490356
1.693,1.6169466,-0.07605338,0.07605338
1.16,1.0808939,-0.07910609,0.07910609
1.164,1.1395255,-0.024474502,0.024474502
1.086,1.1630298,0.077029824,0.077029824
1.487,1.4478945,-0.039105535,0.039105535
1.26,1.2806584,0.020658374,0.020658374
1.432,1.5380447,0.10604465,0.10604465
0.986,0.97903156,-0.0069684386,0.0069684386
1.639,1.6147692,-0.024230838,0.024230838
1.163,1.1721302,0.0091302395,0.0091302395
1.46,1.4227467,-0.03725338,0.03725338
0.96,0.9493471,-0.0106529,0.0106529
0.98,0.90120435,-0.07879567,0.07879567
1.616,1.6415524,0.025552392,0.025552392
1.03,1.0070006,-0.022999406,0.022999406
1.308,1.2308248,-0.07717514,0.07717514
0.978,0.88554126,-0.092458725,0.092458725
1.765,1.6975728,-0.06742716,0.06742716
0.851,0.77048236,-0.08051765,0.08051765
1.164,1.2121415,0.04814148,0.04814148
1.13,1.0659571,-0.064042926,0.064042926
1.203,1.182166,-0.02083397,0.02083397
1.086,1.0773271,-0.008672833,0.008672833
0.694,0.7407932,0.046793222,0.046793222
1.312,1.2968673,-0.015132785,0.015132785
1.12,1.1441399,0.024139881,0.024139881
1.527,1.4817306,-0.04526937,0.04526937
1.706,1.6844677,-0.021532297,0.021532297
1.146,1.1422848,-0.0037152767,0.0037152767
1.024,0.99617493,-0.027825117,0.027825117
1.138,1.1217974,-0.016202569,0.016202569
0.938,1.1907135,0.2527135,0.2527135
1.203,1.2154324,0.012432456,0.012432456
0.726,0.7543911,0.028391063,0.028391063
1.265,1.2366047,-0.028395295,0.028395295
1.03,0.960306,-0.06969398,0.06969398
0.927,0.9881689,0.06116891,0.06116891
0.923,0.9123275,-0.01067245,0.01067245
0.934,0.9290144,-0.0049856305,0.0049856305
1.058,1.0529349,-0.0050650835,0.0050650835
0.955,1.0267258,0.071725786,0.071725786
1.113,1.128218,0.0152180195,0.0152180195
1.284,1.3055596,0.021559596,0.021559596
1.418,1.4270067,0.009006739,0.009006739
1.047,1.0440462,-0.002953887,0.002953887
1.114,1.1352606,0.02126062,0.02126062
1.424,1.4222258,-0.0017741919,0.0017741919
0.838,0.9785398,0.14053982,0.14053982
0.799,0.81798935,0.018989325,0.018989325
1.119,1.0975221,-0.021477818,0.021477818
1.112,1.1295861,0.017586112,0.017586112
0.932,0.9550509,0.023050904,0.023050904
1.061,1.0899918,0.028991818,0.028991818
1.14,1.1526883,0.012688279,0.012688279
1.579,1.5527023,-0.026297688,0.026297688
0.998,1.0020626,0.0040625334,0.0040625334
1.325,1.2925618,-0.03243828,0.03243828
1.166,1.1559302,-0.010069847,0.010069847
1.321,1.2799802,-0.041019797,0.041019797
1.268,1.1814888,-0.086511254,0.086511254
1.364,1.3523805,-0.011619449,0.011619449
1.129,1.1595992,0.030599236,0.030599236
1.137,1.1999955,0.06299555,0.06299555
0.919,0.97206175,0.053061724,0.053061724
0.863,0.8549464,-0.008053601,0.008053601
1.226,1.2270939,0.0010939837,0.0010939837
1.189,1.1799,-0.00909996,0.00909996
1.107,1.0349556,-0.07204437,0.07204437
1.883,1.793879,-0.089120984,0.089120984
1.023,1.0554918,0.032491803,0.032491803
0.788,0.9392655,0.1512655,0.1512655
1.429,1.4659419,0.036941886,0.036941886
1.346,1.3357655,-0.010234475,0.010234475
1.187,1.2079295,0.020929456,0.020929456
1.232,1.1904507,-0.041549325,0.041549325
2.051,1.9323045,-0.11869562,0.11869562
1.028,0.9927377,-0.035262287,0.035262287
1.218,1.3401004,0.12210035,0.12210035
1.213,1.2478304,0.03483033,0.03483033
1.177,1.2422767,0.06527662,0.06527662
0.952,1.0737478,0.12174773,0.12174773
1.405,1.3837553,-0.021244645,0.021244645
0.965,0.98211086,0.017110884,0.017110884
1.054,1.0758173,0.021817327,0.021817327
0.985,0.97929925,-0.005700767,0.005700767
0.589,0.69789517,0.10889518,0.10889518
1.158,1.1315728,-0.02642715,0.02642715
1.424,1.4417437,0.017743707,0.017743707
1.062,1.0502963,-0.01170373,0.01170373
1.281,1.2793009,-0.00169909,0.00169909
1.255,1.2574235,0.0024235249,0.0024235249
1.463,1.4372977,-0.025702357,0.025702357
1.257,1.2964898,0.039489865,0.039489865
0.814,0.8207988,0.006798804,0.006798804
0.998,1.0207274,0.02272737,0.02272737
0.97,1.0581492,0.08814919,0.08814919
1.382,1.5176167,0.13561678,0.13561678
1.383,1.3915986,0.008598566,0.008598566
1.198,1.2106503,0.012650371,0.012650371
1.042,1.0177704,-0.024229646,0.024229646
1.065,1.0501813,-0.014818788,0.014818788
1.454,1.5040804,0.05008042,0.05008042
1.234,1.2289276,-0.0050723553,0.0050723553
1.28,1.2895287,0.009528756,0.009528756
1.044,0.9920442,-0.05195582,0.05195582
1.106,1.0799614,-0.026038527,0.026038527
1.281,1.2931312,0.012131214,0.012131214
0.95,0.98429286,0.034292877,0.034292877
1.075,1.0478915,-0.02710855,0.02710855
1.184,1.1263824,-0.057617664,0.057617664
1.149,1.1469057,-0.002094388,0.002094388
0.772,0.7710749,-0.0009251237,0.0009251237
1.295,1.3095634,0.014563441,0.014563441
1.273,1.2438202,-0.029179811,0.029179811
1.224,1.2767762,0.052776217,0.052776217
1.185,1.1827538,-0.0022461414,0.0022461414
1.272,1.3260722,0.05407226,0.05407226
0.872,0.87419593,0.0021959543,0.0021959543
0.922,0.8717368,-0.050263166,0.050263166
0.927,0.90666765,-0.020332336,0.020332336
1.326,1.2734959,-0.052504063,0.052504063
1.315,1.2163267,-0.09867334,0.09867334
1.231,1.2292565,-0.0017434359,0.0017434359
1.067,1.1161995,0.049199462,0.049199462
0.624,0.60628283,-0.017717183,0.017717183
1.422,1.4165761,-0.0054239035,0.0054239035
1.031,1.0329427,0.0019426346,0.0019426346
0.677,0.7075706,0.030570626,0.030570626
1.201,1.1794316,-0.021568418,0.021568418
0.853,0.82459074,-0.028409243,0.028409243
1.298,1.2911782,-0.0068217516,0.0068217516
0.808,0.96462435,0.15662432,0.15662432
1.144,1.0898958,-0.05410421,0.05410421
0.946,0.9847636,0.038763642,0.038763642
1.39,1.3794038,-0.010596156,0.010596156
1.479,1.2309936,-0.24800634,0.24800634
0.868,0.82813317,-0.039866805,0.039866805
1.193,1.1852094,-0.0077905655,0.0077905655
1.135,1.0971144,-0.037885547,0.037885547
1.012,1.0267875,0.014787555,0.014787555
1.104,1.1398325,0.035832524,0.035832524
0.752,0.8103592,0.058359206,0.058359206
0.935,0.933452,-0.0015479922,0.0015479922
0.907,0.889605,-0.01739502,0.01739502
0.923,1.0431554,0.12015545,0.12015545
1.187,1.1868883,-0.000111699104,0.000111699104
1.163,1.1813251,0.01832509,0.01832509
1.82,1.7334998,-0.08650029,0.08650029
1.259,1.2796875,0.02068758,0.02068758
1.018,1.0279217,0.00992167,0.00992167
1.201,1.1508765,-0.050123453,0.050123453
1.077,1.0220339,-0.054966092,0.054966092
1.055,1.0504042,-0.0045957565,0.0045957565
1.72,1.6819357,-0.03806436,0.03806436
1.398,1.3397946,-0.058205366,0.058205366
1.317,1.2875001,-0.029499888,0.029499888
0.976,0.9896147,0.013614714,0.013614714
1.424,1.3816265,-0.042373538,0.042373538
1.31,1.2369347,-0.07306528,0.07306528
0.72,0.6803184,-0.039681613,0.039681613
1.062,1.0729562,0.010956168,0.010956168
1.551,1.5352113,-0.015788674,0.015788674
0.929,0.96536857,0.03636855,0.03636855
1.184,1.1687266,-0.015273452,0.015273452
1.19,1.2122058,0.02220571,0.02220571
1.243,1.1862723,-0.056727767,0.056727767
1.364,1.3632481,-0.000751853,0.000751853
0.17,0.80274403,0.632744,0.632744
1.276,1.3183565,0.04235649,0.04235649
1.139,1.1252807,-0.01371932,0.01371932
1.141,1.1530423,0.012042284,0.012042284
0.936,1.0176462,0.081646204,0.081646204
0.798,0.77771115,-0.020288825,0.020288825
0.923,0.97615397,0.05315399,0.05315399
1.12,1.1267922,0.0067921877,0.0067921877
1.066,1.140256,0.07425606,0.07425606
1.024,1.0135564,-0.010443687,0.010443687
0.944,0.92352396,-0.020476043,0.020476043
1.211,1.2232727,0.012272716,0.012272716
0.977,0.9554217,-0.021578312,0.021578312
1.25,1.2405713,-0.00942874,0.00942874
1.208,1.2510633,0.043063402,0.043063402
1.895,1.8593438,-0.035656214,0.035656214
0.912,0.8719981,-0.04000193,0.04000193
1.06,0.8884543,-0.17154562,0.17154562
0.756,0.6594187,-0.09658128,0.09658128
1.003,0.9275689,-0.07543111,0.07543111
1.344,1.3203763,-0.023623705,0.023623705
1.283,1.2895365,0.0065364838,0.0065364838
1.288,1.306553,0.018553019,0.018553019
1.313,1.2611707,-0.05182922,0.05182922
1.19,1.1729559,-0.017044187,0.017044187
1.099,1.1411939,0.04219389,0.04219389
0.873,0.9144279,0.04142785,0.04142785
1.373,1.3618684,-0.011131644,0.011131644
1.013,1.0060031,-0.00699687,0.00699687
0.842,0.8691359,0.027135909,0.027135909
1.116,1.1426098,0.026609778,0.026609778
1.387,1.3487452,-0.038254738,0.038254738
1.14,1.1740497,0.03404975,0.03404975
1.437,1.445666,0.008665919,0.008665919
1.234,1.249779,0.015779018,0.015779018
1.695,1.6013372,-0.09366286,0.09366286
1.255,1.2865107,0.03151071,0.03151071
0.871,0.88231635,0.011316359,0.011316359
1.237,1.226023,-0.01097703,0.01097703
1.468,1.4884398,0.020439744,0.020439744
1.189,1.1840302,-0.0049698353,0.0049698353
0.765,0.80776215,0.04276216,0.04276216
1.41,1.4037279,-0.0062720776,0.0062720776
1.189,1.2183361,0.029336095,0.029336095
1.067,1.1216495,0.054649472,0.054649472
1.154,1.1910348,0.03703475,0.03703475
1.093,1.0067055,-0.08629453,0.08629453
1.128,1.1222937,-0.0057063103,0.0057063103
1.015,1.0162227,0.0012227297,0.0012227297
0.875,1.0093483,0.13434827,0.13434827
0.83,0.73557293,-0.09442705,0.09442705
0.99,1.0100718,0.020071745,0.020071745
1.714,1.6893126,-0.02468741,0.02468741
1.211,1.1523654,-0.05863452,0.05863452
1.327,1.2971208,-0.029879212,0.029879212
1.423,1.4551815,0.0321815,0.0321815
1.132,1.1252683,-0.0067316294,0.0067316294
1.615,1.5934095,-0.021590471,0.021590471
1.16,1.1566497,-0.0033502579,0.0033502579
1.108,0.9826257,-0.12537432,0.12537432
1.017,1.0430834,0.02608347,0.02608347
0.989,1.0740429,0.085042894,0.085042894
1.207,1.174117,-0.032883048,0.032883048
1.335,1.4201894,0.08518934,0.08518934
0.713,0.83656514,0.12356514,0.12356514
1.234,1.2073812,-0.02661872,0.02661872
1.104,1.1756194,0.07161939,0.07161939
1.319,1.302489,-0.016510963,0.016510963
1.232,1.1298074,-0.10219264,0.10219264
1.145,1.1217846,-0.023215413,0.023215413
1.168,1.1629658,-0.0050342083,0.0050342083
1.119,1.242423,0.1234231,0.1234231
1.516,1.4768331,-0.039166927,0.039166927
0.835,0.8621988,0.027198851,0.027198851
1.288,1.4889556,0.20095563,0.20095563
1.174,1.1901416,0.016141534,0.016141534
1.221,1.2298305,0.008830547,0.008830547
0.645,0.7122784,0.067278445,0.067278445
1.24,1.2616262,0.021626234,0.021626234
0.909,0.8882684,-0.020731568,0.020731568
1.098,0.95972794,-0.1382721,0.1382721
1.107,1.0173308,-0.08966923,0.08966923
1.227,1.3399539,0.1129539,0.1129539
1.421,1.4369018,0.015901804,0.015901804
1.532,1.5590419,0.027041912,0.027041912
0.835,0.8467083,0.011708319,0.011708319
1.256,1.2560266,2.6583672e-05,2.6583672e-05
1.191,1.209463,0.018463016,0.018463016
1.137,1.1736102,0.036610246,0.036610246
0.995,0.9850328,-0.009967208,0.009967208
1.008,1.0601904,0.052190423,0.052190423
1.272,1.2682413,-0.003758669,0.003758669
1.188,1.1914665,0.003466487,0.003466487
1.136,1.1229448,-0.013055205,0.013055205
1.417,1.4204696,0.0034695864,0.0034695864
1.302,1.2991812,-0.0028188229,0.0028188229
1.0,0.97825885,-0.021741152,0.021741152
1.288,1.2687241,-0.019275904,0.019275904
1.268,1.2712308,0.0032308102,0.0032308102
1.251,1.2256137,-0.025386333,0.025386333
1.437,1.4851195,0.048119426,0.048119426
0.934,0.83998877,-0.09401125,0.09401125
0.924,0.9273761,0.0033760667,0.0033760667
0.83,0.8400461,0.010046124,0.010046124
1.165,1.1547319,-0.010268092,0.010268092
0.939,0.97544426,0.036444247,0.036444247
