chi_true,chi_pred,error,abs_error
1.091,1.1226317,0.03163171,0.03163171
1.271,1.2599455,-0.011054516,0.011054516
1.451,1.3994441,-0.051555872,0.051555872
0.979,1.0564933,0.07749331,0.07749331
1.086,1.1160852,0.030085206,0.030085206
1.039,1.0875744,0.04857433,0.04857433
1.169,1.267229,0.09822893,0.09822893
1.213,1.2389927,0.025992632,0.025992632
1.055,1.0178547,-0.037145257,0.037145257
1.153,1.1148456,-0.038154364,0.038154364
0.943,0.9722918,0.029291809,0.029291809
1.109,1.0995449,-0.009455085,0.009455085
1.211,1.2426976,0.03169763,0.03169763
0.924,0.9614166,0.037416577,0.037416577
0.99,1.0149016,0.024901628,0.024901628
1.432,1.428247,-0.003753066,0.003753066
1.257,1.2736508,0.016650796,0.016650796
0.889,0.9034207,0.014420688,0.014420688
1.127,1.1230582,-0.0039417744,0.0039417744
1.168,1.1748307,0.0068306923,0.0068306923
1.201,1.1669614,-0.034038544,0.034038544
0.95,0.94473547,-0.0052645206,0.0052645206
1.316,1.3573934,0.0413934,0.0413934
1.209,1.2545948,0.04559481,0.04559481
1.213,1.2262889,0.013288856,0.013288856
0.911,0.9225431,0.011543095,0.011543095
0.873,0.9441007,0.07110065,0.07110065
1.558,1.4992375,-0.05876243,0.05876243
1.371,1.3163708,-0.054629207,0.054629207
1.009,1.0381191,0.029119134,0.029119134
1.591,1.5198673,-0.07113266,0.07113266
1.221,1.168953,-0.052047014,0.052047014
0.939,1.0167034,0.07770336,0.07770336
1.163,1.212631,0.049631,0.049631
1.086,1.0889915,0.0029915571,0.0029915571
1.09,1.0618907,-0.028109312,0.028109312
0.938,0.9990251,0.061025083,0.061025083
1.663,1.5757695,-0.087230444,0.087230444
1.298,1.3054076,0.0074076653,0.0074076653
1.32,1.3087337,-0.011266351,0.011266351
1.302,1.4237415,0.121741414,0.121741414
1.339,1.3630606,0.024060607,0.024060607
1.2,1.2102178,0.010217786,0.010217786
1.172,1.1026161,-0.06938398,0.06938398
1.122,1.1377296,0.015729666,0.015729666
1.589,1.5602319,-0.028768063,0.028768063
1.135,1.1608045,0.02580452,0.02580452
1.192,1.1437782,-0.048221827,0.048221827
1.37,1.3693764,-0.0006235838,0.0006235838
0.761,0.82983696,0.06883699,0.06883699
1.172,1.225426,0.053425908,0.053425908
1.699,1.6534576,-0.04554236,0.04554236
1.11,1.0650918,-0.044908166,0.044908166
1.079,1.1031425,0.024142504,0.024142504
1.293,1.3038366,0.010836601,0.010836601
0.825,0.81059605,-0.014403939,0.014403939
0.955,0.9982512,0.043251216,0.043251216
1.192,1.2036122,0.011612177,0.011612177
0.788,0.8129978,0.02499783,0.02499783
1.189,1.1144487,-0.074551344,0.074551344
1.115,1.168084,0.053084016,0.053084016
0.938,1.0214107,0.08341068,0.08341068
1.025,1.0273015,0.0023015738,0.0023015738
0.934,0.9141543,-0.019845724,0.019845724
1.228,1.2230425,-0.0049575567,0.0049575567
1.145,1.1500286,0.0050286055,0.0050286055
1.06,1.0818992,0.021899223,0.021899223
1.027,1.0655135,0.03851354,0.03851354
1.031,1.0384964,0.007496357,0.007496357
1.221,1.1919215,-0.029078484,0.029078484
0.707,0.8290997,0.1220997,0.1220997
1.431,1.3905609,-0.04043913,0.04043913
0.994,1.0298549,0.035854876,0.035854876
0.855,0.8714788,0.016478777,0.016478777
1.15,1.2219064,0.07190645,0.07190645
0.813,0.76501226,-0.04798776,0.04798776
1.19,1.2069432,0.016943097,0.016943097
1.103,1.0540296,-0.04897046,0.04897046
1.364,1.3106681,-0.053331852,0.053331852
1.136,1.1423111,0.006311059,0.006311059
0.89,0.9177051,0.027705133,0.027705133
1.413,1.426791,0.013790965,0.013790965
1.004,0.9577678,-0.046232164,0.046232164
1.138,1.1441957,0.0061956644,0.0061956644
1.134,1.1747677,0.04076779,0.04076779
1.244,1.2714196,0.027419686,0.027419686
0.781,0.78799653,0.0069965124,0.0069965124
1.212,1.2682711,0.056271076,0.056271076
1.293,1.3482628,0.055262804,0.055262804
0.978,0.91502154,-0.06297845,0.06297845
1.059,1.0927149,0.03371489,0.03371489
1.121,1.1286154,0.007615328,0.007615328
1.286,1.3005155,0.014515519,0.014515519
1.467,1.4139612,-0.053038836,0.053038836
1.106,1.0487309,-0.057269096,0.057269096
1.197,1.1542202,-0.042779803,0.042779803
1.026,0.98838663,-0.037613392,0.037613392
1.245,1.2351818,-0.009818196,0.009818196
1.25,1.2743006,0.024300575,0.024300575
1.245,1.2438624,-0.0011376143,0.0011376143
1.214,1.232141,0.018141031,0.018141031
1.011,1.0138707,0.002870679,0.002870679
0.701,0.69679344,-0.004206538,0.004206538
1.223,1.2392179,0.016217828,0.016217828
1.107,1.1350951,0.028095126,0.028095126
1.272,1.2465036,-0.025496364,0.025496364
1.051,1.0500311,-0.0009689331,0.0009689331
1.091,1.0799301,-0.011069894,0.011069894
1.312,1.31574,0.003739953,0.003739953
0.9,0.9885211,0.08852112,0.08852112
0.924,0.9672384,0.0432384,0.0432384
1.092,1.1152794,0.023279428,0.023279428
1.201,1.1959751,-0.00502491,0.00502491
0.676,0.69864917,0.022649169,0.022649169
1.727,1.6068702,-0.12012982,0.12012982
1.361,1.2990022,-0.06199777,0.06199777
1.359,1.4219855,0.06298554,0.06298554
1.302,1.3463817,0.04438162,0.04438162
1.157,1.2797087,0.1227088,0.1227088
1.047,1.0127087,-0.034291387,0.034291387
1.275,1.2668228,-0.008177161,0.008177161
1.208,1.2510228,0.04302287,0.04302287
0.818,0.8052275,-0.0127725005,0.0127725005
1.311,1.2881558,-0.022844195,0.022844195
1.002,1.0153686,0.013368607,0.013368607
0.866,0.90458417,0.038584173,0.038584173
1.072,1.1753422,0.103342175,0.103342175
0.989,1.0346869,0.0456869,0.0456869
1.117,1.1258456,0.008845568,0.008845568
1.063,1.0319875,-0.031012416,0.031012416
1.224,1.2006813,-0.023318648,0.023318648
1.051,1.0788116,0.027811646,0.027811646
0.833,0.9219243,0.08892429,0.08892429
1.158,1.140229,-0.017771006,0.017771006
1.085,1.0619298,-0.023070216,0.023070216
1.177,1.1794941,0.0024940968,0.0024940968
1.185,1.1963629,0.01136291,0.01136291
0.74,0.82205254,0.08205253,0.08205253
0.764,0.8026178,0.03861779,0.03861779
0.949,0.9812471,0.032247126,0.032247126
1.623,1.5770106,-0.045989394,0.045989394
0.986,1.049171,0.06317097,0.06317097
1.219,1.1650132,-0.053986788,0.053986788
1.361,1.3264053,-0.034594655,0.034594655
0.694,0.74157304,0.04757303,0.04757303
0.994,0.986703,-0.007297039,0.007297039
1.604,1.6634353,0.059435368,0.059435368
1.089,1.1183587,0.029358745,0.029358745
0.972,1.0070676,0.03506756,0.03506756
0.968,0.9221819,-0.04581809,0.04581809
1.255,1.2662576,0.0112576485,0.0112576485
0.659,0.70198375,0.04298377,0.04298377
1.402,1.2411021,-0.16089785,0.16089785
0.903,0.92370313,0.020703137,0.020703137
0.958,0.9656879,0.0076878667,0.0076878667
1.095,1.056085,-0.038915038,0.038915038
1.18,1.1664132,-0.01358676,0.01358676
0.861,0.8862989,0.025298893,0.025298893
1.033,0.979252,-0.05374801,0.05374801
1.391,1.3598269,-0.03117311,0.03117311
1.293,1.3322572,0.03925717,0.03925717
0.934,0.9342157,0.00021570921,0.00021570921
0.939,1.1812962,0.24229622,0.24229622
1.039,1.0950757,0.056075692,0.056075692
0.91,0.9444888,0.034488797,0.034488797
1.207,1.1396531,-0.06734693,0.06734693
1.257,1.2459168,-0.011083126,0.011083126
0.873,0.9060872,0.033087194,0.033087194
0.561,0.69764096,0.13664097,0.13664097
1.09,1.1402516,0.050251603,0.050251603
1.346,1.3633627,0.017362714,0.017362714
1.439,1.4397836,0.00078356266,0.00078356266
0.983,0.941671,-0.041328967,0.041328967
1.077,1.0821075,0.005107522,0.005107522
1.042,1.0038534,-0.038146615,0.038146615
0.839,0.8231815,-0.015818477,0.015818477
1.227,1.2413423,0.014342308,0.014342308
1.156,1.1365339,-0.019466162,0.019466162
1.274,1.2684333,-0.005566716,0.005566716
1.088,1.1212335,0.033233404,0.033233404
1.039,1.1507683,0.111768246,0.111768246
1.072,1.1270992,0.05509913,0.05509913
1.273,1.2458013,-0.027198672,0.027198672
1.415,1.3856493,-0.029350638,0.029350638
1.369,1.3820033,0.013003349,0.013003349
1.178,1.1708077,-0.007192254,0.007192254
1.191,1.2478722,0.05687225,0.05687225
1.159,1.1316296,-0.027370453,0.027370453
1.186,1.169857,-0.016142964,0.016142964
0.946,0.9216239,-0.024376094,0.024376094
1.217,1.1333752,-0.08362484,0.08362484
1.052,1.0473546,-0.004645467,0.004645467
0.868,0.8836211,0.015621126,0.015621126
1.246,1.2367154,-0.0092846155,0.0092846155
1.297,1.3395187,0.042518616,0.042518616
1.182,1.1931232,0.01112318,0.01112318
0.923,0.9383728,0.015372813,0.015372813
1.011,1.0037965,-0.007203579,0.007203579
1.218,1.2010982,-0.01690185,0.01690185
1.236,1.3675038,0.13150382,0.13150382
1.278,1.2535169,-0.024483085,0.024483085
0.828,0.85179514,0.023795128,0.023795128
1.169,1.1466569,-0.022343159,0.022343159
1.742,1.7057545,-0.036245465,0.036245465
1.281,1.3188663,0.037866235,0.037866235
1.032,1.057356,0.025356054,0.025356054
0.663,0.7431947,0.08019471,0.08019471
1.069,0.94694066,-0.122059345,0.122059345
1.003,1.0170346,0.014034629,0.014034629
1.416,1.3425422,-0.07345784,0.07345784
1.033,1.0858347,0.05283475,0.05283475
0.857,0.93755895,0.080558956,0.080558956
1.004,1.065131,0.061131,0.061131
1.825,1.7691665,-0.055833578,0.055833578
1.047,1.0019442,-0.045055866,0.045055866
1.3,1.2605841,-0.039415836,0.039415836
0.946,1.1257465,0.17974651,0.17974651
1.221,1.1548059,-0.06619406,0.06619406
1.06,1.057261,-0.0027389526,0.0027389526
1.218,1.2672703,0.049270272,0.049270272
1.148,1.1914768,0.04347682,0.04347682
1.318,1.2908013,-0.027198672,0.027198672
1.005,0.99838924,-0.006610751,0.006610751
0.952,0.9119301,-0.040069938,0.040069938
0.792,0.8053976,0.013397634,0.013397634
0.966,0.96959096,0.0035909414,0.0035909414
0.952,1.1229383,0.17093825,0.17093825
0.636,0.63367075,-0.0023292303,0.0023292303
1.25,1.2681,0.018100023,0.018100023
0.833,0.7579149,-0.0750851,0.0750851
0.778,0.7912743,0.013274312,0.013274312
1.113,1.138734,0.025733948,0.025733948
0.918,0.9172127,-0.00078725815,0.00078725815
1.046,1.0483929,0.002392888,0.002392888
1.139,1.0399067,-0.09909332,0.09909332
1.359,1.3405589,-0.018441081,0.018441081
0.94,1.0202185,0.080218494,0.080218494
1.033,1.2057157,0.17271566,0.17271566
1.08,1.163998,0.083997965,0.083997965
1.099,1.0754645,-0.02353549,0.02353549
1.051,1.0011953,-0.049804688,0.049804688
1.282,1.3109292,0.028929234,0.028929234
0.792,0.867055,0.075055,0.075055
0.771,0.7406607,-0.0303393,0.0303393
0.944,0.9620668,0.018066823,0.018066823
1.597,1.5827088,-0.014291167,0.014291167
1.284,1.3254697,0.041469693,0.041469693
1.082,1.1775209,0.095520854,0.095520854
1.055,1.057778,0.0027780533,0.0027780533
1.736,1.6782242,-0.057775736,0.057775736
1.047,1.0692952,0.022295117,0.022295117
1.164,1.1287589,-0.035241127,0.035241127
1.054,1.0873156,0.03331554,0.03331554
1.083,1.0718895,-0.011110425,0.011110425
1.357,1.3877128,0.030712843,0.030712843
1.313,1.284442,-0.028558016,0.028558016
1.597,1.5907825,-0.0062174797,0.0062174797
0.984,0.9690293,-0.01497072,0.01497072
1.345,1.2941005,-0.050899506,0.050899506
1.355,1.3762552,0.021255136,0.021255136
0.886,0.8104848,-0.07551515,0.07551515
1.535,1.5340598,-0.00094020367,0.00094020367
1.42,1.2770416,-0.1429584,0.1429584
1.085,1.1403791,0.055379033,0.055379033
0.854,0.8105266,-0.043473363,0.043473363
1.174,1.1510574,-0.022942662,0.022942662
1.478,1.3589088,-0.11909127,0.11909127
0.887,0.8255681,-0.061431944,0.061431944
1.411,1.371082,-0.039918065,0.039918065
1.331,1.3398423,0.008842349,0.008842349
0.982,0.96332896,-0.018671036,0.018671036
1.1,1.1459996,0.045999527,0.045999527
1.13,1.260065,0.13006496,0.13006496
0.868,0.8755206,0.007520616,0.007520616
1.358,1.4233868,0.06538677,0.06538677
1.075,1.1493882,0.07438815,0.07438815
1.571,1.6348966,0.063896656,0.063896656
0.969,0.9971603,0.028160334,0.028160334
0.86,0.8784348,0.018434763,0.018434763
1.242,1.2700964,0.028096437,0.028096437
1.028,0.98534095,-0.042659044,0.042659044
0.752,0.7757122,0.023712218,0.023712218
0.828,0.83116096,0.0031609535,0.0031609535
0.788,0.90070283,0.11270285,0.11270285
1.305,1.2748405,-0.030159473,0.030159473
1.035,1.0958163,0.060816288,0.060816288
1.148,1.1776384,0.02963841,0.02963841
1.28,1.2551879,-0.024812102,0.024812102
1.293,1.286231,-0.006768942,0.006768942
0.75,0.79886305,0.048863053,0.048863053
0.815,0.82341945,0.008419454,0.008419454
1.437,1.4581367,0.021136642,0.021136642
1.104,1.0759096,-0.028090358,0.028090358
1.205,1.160466,-0.044534087,0.044534087
1.25,1.251634,0.0016340017,0.0016340017
1.414,1.4805346,0.06653452,0.06653452
1.139,1.1426493,0.0036492348,0.0036492348
1.578,1.5407628,-0.037237167,0.037237167
1.003,0.87238884,-0.13061118,0.13061118
1.1,1.0610032,-0.038996816,0.038996816
1.257,1.2466284,-0.010371566,0.010371566
1.253,1.2111398,-0.041860223,0.041860223
1.186,1.1697024,-0.016297579,0.016297579
1.14,1.163024,0.023023963,0.023023963
1.413,1.4105489,-0.0024510622,0.0024510622
1.293,1.238581,-0.05441904,0.05441904
1.086,1.078705,-0.0072950125,0.0072950125
1.059,1.058017,-0.0009829998,0.0009829998
0.521,0.6245504,0.103550375,0.103550375
1.139,1.1563348,0.0173347,0.0173347
1.154,1.129052,-0.024948,0.024948
1.178,1.1579511,-0.020048857,0.020048857
1.055,0.99212575,-0.0628742,0.0628742
1.255,1.3301914,0.07519138,0.07519138
0.843,0.92773944,0.08473945,0.08473945
1.019,1.017758,-0.0012420416,0.0012420416
1.097,1.0646797,-0.03232026,0.03232026
0.794,0.796137,0.0021369457,0.0021369457
1.398,1.4064672,0.008467197,0.008467197
0.931,0.9672891,0.036289096,0.036289096
0.69,0.7720876,0.08208758,0.08208758
1.17,1.2672974,0.09729743,0.09729743
1.209,1.1118636,-0.09713638,0.09713638
1.546,1.5667137,0.020713687,0.020713687
0.909,1.1365452,0.2275452,0.2275452
1.281,1.2502899,-0.030710101,0.030710101
1.255,1.2411542,-0.013845801,0.013845801
1.203,1.2793341,0.07633412,0.07633412
1.155,1.187612,0.032612085,0.032612085
1.136,1.4388638,0.30286372,0.30286372
1.079,1.1672953,0.08829534,0.08829534
1.122,1.1353422,0.013342261,0.013342261
1.196,1.1906178,-0.00538218,0.00538218
1.189,1.1776853,-0.01131475,0.01131475
0.854,0.8388667,-0.015133262,0.015133262
1.188,1.2310845,0.043084502,0.043084502
0.98,0.9328803,-0.047119737,0.047119737
1.059,1.0372046,-0.021795392,0.021795392
1.292,1.2965024,0.0045022964,0.0045022964
1.227,1.2068394,-0.020160556,0.020160556
1.296,1.3102695,0.014269471,0.014269471
1.184,1.2552056,0.071205616,0.071205616
1.186,1.2192295,0.03322947,0.03322947
1.18,1.2247219,0.04472196,0.04472196
1.294,1.2608126,-0.03318739,0.03318739
1.416,1.3997424,-0.016257644,0.016257644
1.139,1.2102207,0.07122064,0.07122064
1.346,1.3247813,-0.021218657,0.021218657
1.328,1.369438,0.041438103,0.041438103
1.231,1.1440519,-0.08694804,0.08694804
0.791,0.8736959,0.0826959,0.0826959
0.882,0.89244634,0.01044631,0.01044631
1.541,1.5292758,-0.011724234,0.011724234
1.274,1.2818061,0.0078060627,0.0078060627
0.947,1.0077214,0.060721397,0.060721397
0.958,0.9979393,0.039939284,0.039939284
1.182,1.1719812,-0.0100188255,0.0100188255
0.984,0.9807907,-0.0032093525,0.0032093525
1.821,1.8012831,-0.019716859,0.019716859
1.544,1.4156078,-0.12839222,0.12839222
1.665,1.6577643,-0.0072356462,0.0072356462
1.185,1.171532,-0.013467908,0.013467908
2.074,1.9321007,-0.14189923,0.14189923
0.904,0.89475906,-0.009240925,0.009240925
1.076,1.1977786,0.12177861,0.12177861
0.966,0.965308,-0.0006920099,0.0006920099
1.794,1.7760195,-0.017980576,0.017980576
1.218,1.263376,0.045375943,0.045375943
1.187,1.2227638,0.03576374,0.03576374
1.047,1.0449685,-0.0020315647,0.0020315647
1.089,1.06445,-0.024549961,0.024549961
1.214,1.2266482,0.012648225,0.012648225
0.825,0.8867917,0.061791718,0.061791718
1.208,1.2021497,-0.005850196,0.005850196
1.314,1.2789189,-0.03508115,0.03508115
1.047,1.111143,0.06414294,0.06414294
1.019,1.0576067,0.038606644,0.038606644
1.033,1.070806,0.037806034,0.037806034
1.113,1.0877411,-0.025258899,0.025258899
1.163,1.1426295,-0.020370483,0.020370483
0.955,0.9379294,-0.017070591,0.017070591
1.588,1.5742793,-0.013720751,0.013720751
1.105,1.1251312,0.02013123,0.02013123
1.386,1.3433942,-0.042605877,0.042605877
1.125,1.1406511,0.015651107,0.015651107
1.055,1.0839328,0.02893281,0.02893281
1.636,1.7035059,0.06750584,0.06750584
1.622,1.5819633,-0.04003668,0.04003668
1.172,1.1385347,-0.033465385,0.033465385
1.172,1.2349316,0.06293154,0.06293154
1.443,1.4605054,0.017505407,0.017505407
1.036,1.0025904,-0.033409595,0.033409595
0.916,0.9884309,0.07243091,0.07243091
1.287,1.2530063,-0.0339936,0.0339936
0.833,0.92010635,0.08710635,0.08710635
1.238,1.2646637,0.026663661,0.026663661
1.104,1.1115284,0.0075284243,0.0075284243
1.116,1.1336759,0.017675877,0.017675877
1.041,1.0202641,-0.02073586,0.02073586
1.389,1.35699,-0.03201008,0.03201008
0.967,0.97351897,0.00651896,0.00651896
1.257,1.31445,0.057450056,0.057450056
1.309,1.2852204,-0.02377963,0.02377963
1.093,0.9816125,-0.11138755,0.11138755
1.061,1.1230351,0.062035084,0.062035084
1.028,0.91556,-0.11243999,0.11243999
0.754,0.7390347,-0.014965296,0.014965296
1.249,1.25303,0.0040299892,0.0040299892
1.178,1.1602205,-0.01777947,0.01777947
1.013,0.9265364,-0.08646363,0.08646363
0.806,0.8079416,0.0019416213,0.0019416213
1.02,1.1033043,0.083304286,0.083304286
1.143,1.1491114,0.0061113834,0.0061113834
1.024,0.995219,-0.028781056,0.028781056
1.439,1.4266428,-0.012357235,0.012357235
1.183,1.1624852,-0.020514727,0.020514727
1.14,1.2210395,0.08103955,0.08103955
1.126,1.1048945,-0.021105528,0.021105528
1.215,1.2818764,0.06687641,0.06687641
1.092,1.0856968,-0.006303191,0.006303191
1.097,1.0469948,-0.050005198,0.050005198
1.059,1.0878385,0.028838515,0.028838515
0.774,0.59982675,-0.17417324,0.17417324
0.934,0.9571482,0.023148179,0.023148179
1.583,1.5543326,-0.02866733,0.02866733
1.196,1.1256196,-0.07038033,0.07038033
0.952,1.0020113,0.050011277,0.050011277
1.061,0.9777699,-0.08323008,0.08323008
1.073,1.113623,0.04062307,0.04062307
1.044,1.1427428,0.09874272,0.09874272
1.179,1.1339151,-0.045084953,0.045084953
1.139,1.2362033,0.097203255,0.097203255
1.367,1.3578738,-0.009126186,0.009126186
1.691,1.6643002,-0.026699781,0.026699781
0.966,1.0166819,0.05068189,0.05068189
1.118,1.1150442,-0.0029557943,0.0029557943
0.912,0.90295196,-0.009048045,0.009048045
1.02,1.0435483,0.023548365,0.023548365
0.959,1.2661722,0.30717218,0.30717218
0.977,0.94747525,-0.029524744,0.029524744
1.639,1.6164216,-0.022578478,0.022578478
1.02,1.0348183,0.014818311,0.014818311
1.347,1.3189312,-0.02806878,0.02806878
1.77,1.6914209,-0.07857907,0.07857907
0.92,0.92271626,0.0027162433,0.0027162433
1.254,1.2723128,0.018312812,0.018312812
0.932,0.9828605,0.050860524,0.050860524
1.187,1.1739075,-0.013092518,0.013092518
1.04,1.0719919,0.03199196,0.03199196
1.0,1.0284427,0.02844274,0.02844274
1.275,1.2278038,-0.04719615,0.04719615
1.18,1.197871,0.017871022,0.017871022
1.212,1.2574059,0.045405865,0.045405865
1.109,1.1436542,0.03465426,0.03465426
0.98,1.0142357,0.034235716,0.034235716
1.359,1.368664,0.009664059,0.009664059
1.25,1.2571146,0.007114649,0.007114649
1.075,1.2316735,0.15667343,0.15667343
0.772,0.9270558,0.15505576,0.15505576
1.139,1.1825194,0.043519378,0.043519378
0.853,0.9273399,0.074339926,0.074339926
1.167,1.2211262,0.054126143,0.054126143
0.796,0.81873095,0.022730947,0.022730947
1.103,1.121101,0.018100977,0.018100977
1.111,1.0995535,-0.011446476,0.011446476
1.275,1.2342501,-0.040749907,0.040749907
1.32,1.3319286,0.011928558,0.011928558
1.189,1.2426149,0.053614855,0.053614855
1.245,1.2254707,-0.019529343,0.019529343
1.258,1.2772315,0.019231439,0.019231439
0.905,0.94204247,0.0370425,0.0370425
0.885,0.8890763,0.004076302,0.004076302
1.137,1.1811186,0.044118643,0.044118643
1.142,1.1924447,0.050444722,0.050444722
1.064,1.1387174,0.0747174,0.0747174
0.921,0.9062143,-0.014785707,0.014785707
1.321,1.3427541,0.021754146,0.021754146
1.553,1.5131581,-0.03984189,0.03984189
1.025,1.0515769,0.026576877,0.026576877
1.52,1.5045153,-0.015484691,0.015484691
0.845,0.90640175,0.061401725,0.061401725
0.611,0.7296289,0.11862892,0.11862892
1.568,1.5256512,-0.042348742,0.042348742
1.128,1.1887189,0.060718894,0.060718894
1.353,1.3006047,-0.052395344,0.052395344
1.109,1.092404,-0.01659596,0.01659596
0.911,0.9224523,0.011452258,0.011452258
1.034,1.1656307,0.13163066,0.13163066
0.792,0.83903295,0.047032952,0.047032952
1.272,1.234412,-0.037588,0.037588
1.027,1.0673481,0.040348172,0.040348172
0.947,0.97321033,0.026210308,0.026210308
1.252,1.1887344,-0.06326556,0.06326556
1.062,0.95892197,-0.10307807,0.10307807
1.132,1.0942452,-0.037754774,0.037754774
1.441,1.439778,-0.0012220144,0.0012220144
1.47,1.4406741,-0.029325962,0.029325962
0.757,0.74389297,-0.013107061,0.013107061
1.03,1.0329139,0.0029139519,0.0029139519
1.182,1.1114538,-0.07054627,0.07054627
1.336,1.3186996,-0.017300367,0.017300367
1.082,1.1564472,0.074447155,0.074447155
1.055,1.1145191,0.05951917,0.05951917
1.521,1.6119294,0.09092939,0.09092939
1.201,1.2114549,0.010454893,0.010454893
0.961,0.9954611,0.03446108,0.03446108
1.381,1.3726119,-0.008388162,0.008388162
0.805,0.84501994,0.04001993,0.04001993
1.161,1.2157524,0.05475235,0.05475235
0.903,0.9336783,0.030678332,0.030678332
1.388,1.4282727,0.040272713,0.040272713
